L1	L2
22900	22900
23000	23000
23040	23040
23070	23070
23250	23250
23260	23260
23280	23280
23280	23280
23290	23290
23310	23310
23530	23530
23530	23530
23580	23580
23640	23640
23690	23690
23770	23770
23860	23860
23880	23880
24010	24010
24020	24020
24090	24090
24190	24190
24220	24220
24300	24300
24450	24450
24460	24460
24620	24620
24730	24730
24780	24780
	24810	X
24820	24820
24840	24840
24920	24920
25040		X
25060	25060
25100	25100
25110	25110
25140	25140
25170	25170
25210	25210
25210		X
25300	25300
25370	25370
25720		X
25900	25900
25940	25940
25990	25990
26000	26000
26010	26010
26040	26040
26080	26080
26100	26100
26240	26240
26260	26260
26260	26260
26350	26350
	26460	X
26590	26590
26620	26620
26640	26640
26690	26690
26690	26690
26700	26700
26710	26710
26710	26710
26730	26730
26790	26790
26790	26790
26890	26890
26930	26930
26960	26960
27000	27000
27030	27030
27050	27050
27360	27360
27380		X
27420	27420
27430	27430
27530	27530
27530	27530
27670	27670
27860	27860
27860	27860
28010	28010
28100	28100
28250	28250
28270	28270
28500	28500
28520	28520
28630	28630
28660	28660
28840	28840
28980	28980
29140	29140
29150	29150
29160	29160
29270	29270
29320	29320
29370	29370
29420	29420
29440	29440
29450	29450
29540	29540
29640	29640
29650	29650
29700	29700
29720	29720
29840	29840
29870	29870
29960	29960
29960	29960
30020	30020
30350	30350
30360	30360
30400	30400
30470	30470
30540	30540
30660	30660
30740	30740
30740	30740
30770	30770
30940	30940
30940	30940
31030	31030
31300		X
31340	31340
31350	31350
31510	31510
31700	31700
31820	31820
31910	31910
31960	31960
32130	32130
32220	32220
32390	32390
32400	32400
32520	32520
32570	32570
32590	32590
32650	32650
32720	32720
32770	32770
32880	32880
32980	32980
33030	33030
33100	33100
33200	33200
33300	33300
33340	33340
33360	33360
33400	33400
33410	33410
33430	33430
33440	33440
33480	33480
33520	33520
33600	33600
	33680	X
33740	33740
33890	33890
33910	33910
33940	33940
33950	33950
33950	33950
	33950	X
33970	33970
34030	34030
34230	34230
34310	34310
34330	34330
34330	34330
34350	34350
34390	34390
34480	34480
34490		X
34500	34500
34560	34560
34560	34560
34660	34660
34700	34700
34830	34830
34850	34850
34880	34880
34980	34980
35030	35030
35040	35040
35180	35180
35240	35240
35280	35280
35300	35300
35320	35320
35440	35440
35440	35440
35460	35460
35490	35490
35580	35580
35620	35620
35660	35660
35660	35660
35660		X
35730	35730
35740	35740
35760	35760
35810	35810
35830	35830
35850	35850
35860	35860
35920	35920
35950	35950
36030	36030
36070	36070
36100	36100
36170	36170
36180	36180
36260	36260
36360	36360
36360	36360
36390	36390
36420	36420
36440	36440
36530	36530
36570	36570
36710	36710
36770	36770
36850	36850
36910	36910
37030	37030
37170	37170
37290	37290
37310	37310
37380	37380
37440	37440
37540	37540
37540	37540
37610	37610
37630	37630
37790	37790
37850	37850
37890	37890
37910	37910
37970	37970
38060	38060
38070	38070
38100	38100
38190		X
38230	38230
38240	38240
38300	38300
38310	38310
38320	38320
38410	38410
38430	38430
38530	38530
38560	38560
38730		X
38790	38790
38800	38800
38910	38910
39010	39010
39030	39030
39040	39040
39170	39170
39180	39180
39260	39260
39350	39350
39380	39380
39540	39540
39600	39600
39620		X
39650	39650
39710	39710
39730	39730
39850	39850
39870	39870
39900	39900
40010	40010
40060	40060
40100	40100
40130	40130
40160	40160
40240	40240
40240	40240
40250	40250
40320	40320
40330	40330
40420	40420
40430	40430
40660	40660
40720	40720
40820	40820
40850	40850
40850	40850
40890	40890
40940	40940
40990	40990
41000	41000
41030	41030
41120	41120
41220	41220
41420	41420
41450	41450
41700	41700
41830	41830
41870	41870
41900	41900
42090	42090
42090	42090
42140	42140
42830	42830
42880	42880
42880	42880
42990	42990
43140	43140
43140	43140
43200	43200
43250	43250
43320	43320
43430	43430
43540	43540
43610	43610
43810	43810
43820	43820
43860	43860
44030	44030
44080	44080
44150	44150
44160	44160
44230	44230
44260	44260
44350	44350
44470	44470
44500	44500
44510	44510
44510	44510
44610	44610
44620	44620
44720	44720
44730	44730
44730	44730
44750	44750
44890	44890
44910	44910
44950	44950
44950	44950
45210	45210
45340	45340
45370	45370
45420	45420
45660	45660
45710	45710
45740	45740
45760	45760
45810	45810
45850	45850
45920	45920
45970	45970
46090	46090
46120	46120
46130	46130
46130	46130
46220	46220
46240	46240
46300	46300
46350	46350
46400	46400
46520	46520
46550	46550
46580	46580
46650	46650
46680	46680
46710	46710
46730	46730
46760	46760
46790	46790
46790	46790
46810	46810
46820	46820
46820	46820
46870	46870
46940	46940
46940	46940
47040	47040
	47130	X
47350	47350
47420	47420
47460	47460
47470	47470
47480	47480
47510	47510
47560		X
47580	47580
47660	47660
47680	47680
47700	47700
47790	47790
48030	48030
48070	48070
48070	48070
48130	48130
48280	48280
48310	48310
48340	48340
48360	48360
48610	48610
48620	48620
48730	48730
48770	48770
48810	48810
48830	48830
48840	48840
48860	48860
48870	48870
48980	48980
49200	49200
49350	49350
49380	49380
49380	49380
49410	49410
49420	49420
49450	49450
49550	49550
49640	49640
49670	49670
49760	49760
49780	49780
49790	49790
49790	49790
49880	49880
	49990	X
50010	50010
50020	50020
50030	50030
50070	50070
50220	50220
50220	50220
50250	50250
50310	50310
50460		X
50500	50500
50520	50520
50540	50540
50550	50550
50560	50560
50720	50720
50760	50760
50840	50840
50980	50980
51090	51090
51100	51100
51110	51110
51320	51320
51330	51330
51360	51360
51550	51550
51590		X
51760	51760
51780	51780
51800	51800
51870	51870
51900	51900
51940	51940
51970	51970
52050	52050
52120	52120
52210	52210
52220	52220
52370	52370
52500	52500
52500	52500
52750	52750
52770	52770
52830	52830
52930	52930
52960	52960
53040	53040
53070		X
53140	53140
53170	53170
53240	53240
53410	53410
53530	53530
53590	53590
53620	53620
53690	53690
53870		X
54010	54010
54030	54030
54140	54140
54270	54270
54280		X
54300	54300
54350	54350
54370	54370
54480	54480
54550	54550
54580	54580
54660	54660
55010	55010
55090	55090
55100	55100
55120	55120
55160	55160
55330	55330
55360	55360
55380	55380
55390	55390
55420	55420
55460	55460
55480	55480
	55520	X
55570	55570
55590	55590
55660	55660
55660	55660
55670	55670
55900	55900
55920	55920
56020	56020
56030	56030
56030	56030
56210	56210
56240	56240
56290	56290
56300	56300
56520	56520
56520	56520
56520	56520
56540	56540
56590	56590
56630	56630
56870	56870
57000	57000
57060	57060
57070	57070
57170	57170
57260	57260
57430	57430
57510	57510
57530	57530
57530	57530
57650	57650
57870	57870
57910	57910
58220		X
58230	58230
58300	58300
58420	58420
58440	58440
58450	58450
58450	58450
58480	58480
58690	58690
58700	58700
58750	58750
58770	58770
58890	58890
59020	59020
59080	59080
59120	59120
59130	59130
59350	59350
59390	59390
59460	59460
59680	59680
59690	59690
59740	59740
59750		X
59950	59950
59950	59950
59980	59980
60140	60140
60160	60160
60220	60220
60350	60350
60390	60390
60390	60390
60650	60650
60730	60730
60780	60780
60860	60860
60920	60920
60950	60950
61130	61130
61280	61280
61320		X
61350	61350
61360	61360
61400	61400
61500	61500
61540	61540
61570	61570
61570	61570
61590	61590
61730	61730
61830		X
61920	61920
61940	61940
61960	61960
61980	61980
62030	62030
62060		X
62210	62210
62250	62250
62310	62310
62350	62350
62500	62500
62520	62520
62530	62530
62710	62710
62730	62730
62740	62740
62880	62880
62920	62920
62950	62950
62950	62950
63220	63220
63220	63220
63240	63240
63350	63350
63410	63410
63600	63600
63660	63660
63770	63770
63810	63810
63840	63840
63890	63890
63920	63920
64080	64080
64090	64090
64110	64110
64120	64120
64220	64220
64230	64230
64280	64280
64320	64320
64320	64320
64360	64360
64400	64400
64510	64510
64600	64600
64680	64680
64720	64720
64740	64740
64780	64780
64780	64780
64790		X
64800	64800
64840	64840
64840	64840
64870	64870
64930	64930
64940	64940
65060	65060
65120	65120
65170	65170
65230	65230
65240	65240
65390	65390
65410	65410
65410	65410
65420	65420
65470	65470
65600	65600
65610	65610
65650	65650
65710		X
65810		X
65830	65830
65970	65970
66030	66030
66070	66070
66090	66090
66180	66180
66190	66190
66310	66310
66320	66320
66370	66370
66410	66410
66430	66430
66470		X
66500	66500
66530	66530
66550	66550
66600	66600
66690	66690
66720	66720
66780	66780
66820	66820
66990	66990
67050	67050
67060	67060
67060	67060
67300	67300
67350	67350
67390	67390
67420	67420
67470	67470
67480	67480
67490	67490
67670	67670
67710	67710
67820	67820
68110	68110
68140	68140
68140	68140
68160	68160
68170	68170
68180	68180
68410		X
68520	68520
68610	68610
68690	68690
68730	68730
68770	68770
68820	68820
68980	68980
69010	69010
69030	69030
69120	69120
69220	69220
69230	69230
69240	69240
69330	69330
69480	69480
69560	69560
69630	69630
69680	69680
69730	69730
69940	69940
69960	69960
70110	70110
70380	70380
70390	70390
70430	70430
70750	70750
70760	70760
70790	70790
70830	70830
70860	70860
71040	71040
71040	71040
71290	71290
71300	71300
71310	71310
71330	71330
71390	71390
71530	71530
	71630	X
71650	71650
71730	71730
71860	71860
71960		X
72010	72010
72090	72090
72140	72140
72280	72280
72300	72300
72320	72320
72340	72340
72410	72410
72410	72410
72410	72410
72440	72440
72490	72490
72550	72550
72630	72630
72680	72680
72680	72680
72790	72790
72860	72860
72970	72970
73020	73020
73030	73030
73190	73190
73290	73290
73500	73500
73500	73500
73560	73560
73730	73730
73760	73760
73770	73770
73810	73810
73920	73920
	73930	X
73950	73950
73960	73960
74010		X
74400	74400
74420	74420
74490	74490
74510	74510
74630	74630
	74660	X
74700	74700
74800	74800
74880	74880
74890	74890
74910	74910
74920	74920
74930	74930
74990	74990
75000	75000
75000	75000
75030	75030
75120	75120
75150	75150
75160	75160
75170	75170
75170	75170
75190	75190
75240	75240
75300	75300
75300	75300
75320	75320
75350	75350
75410	75410
75470	75470
75730	75730
75760	75760
75780	75780
75860	75860
75870	75870
75910	75910
75910		X
75920	75920
76050	76050
76060	76060
76170	76170
76200	76200
76280	76280
76370	76370
76710	76710
76770	76770
76800	76800
76930	76930
77120	77120
77120	77120
77210	77210
77220	77220
77250	77250
77280	77280
77410	77410
77460	77460
77470	77470
77600	77600
77690	77690
77840	77840
77890	77890
77900	77900
78120	78120
78160	78160
78190	78190
78340	78340
78460	78460
78490	78490
78650	78650
78650	78650
78830	78830
79010	79010
79050	79050
79060	79060
79090	79090
79120	79120
79250	79250
79270	79270
79280	79280
79300	79300
79320	79320
79480	79480
79500	79500
79510	79510
79580	79580
79590	79590
79590	79590
79720	79720
79760	79760
79830	79830
79920	79920
79990	79990
80040	80040
80060	80060
80230	80230
80240	80240
80240	80240
80280	80280
80390	80390
80450	80450
80470	80470
80560	80560
80660	80660
80760	80760
80770	80770
80780	80780
80860	80860
81070	81070
81170	81170
81470	81470
81540	81540
81670	81670
81780	81780
81850	81850
81880		X
81950	81950
82140	82140
82180	82180
82480	82480
82570	82570
82610	82610
82820	82820
82910	82910
83140	83140
83300	83300
83470	83470
83610	83610
83610	83610
83660	83660
83810	83810
83880	83880
83950	83950
84060	84060
84200	84200
84220	84220
84570	84570
84810	84810
84840	84840
84870	84870
84930	84930
85200	85200
85270	85270
85470	85470
85520	85520
85640	85640
86110	86110
86170	86170
86370	86370
86390	86390
86710	86710
86820	86820
86840	86840
	86930	X
87080	87080
87150	87150
87200	87200
87240	87240
87390	87390
87530	87530
87540	87540
87600	87600
87630	87630
87800	87800
87940	87940
88060	88060
88240	88240
88270	88270
88390	88390
88510	88510
88810	88810
88910	88910
88970	88970
89100	89100
89230	89230
89260	89260
89290	89290
89330	89330
89360	89360
89430	89430
89770	89770
89790	89790
90110	90110
90110	90110
90410	90410
90590	90590
90730	90730
90920	90920
91000	91000
91360	91360
91530	91530
91570	91570
91620	91620
91670	91670
91690	91690
91990	91990
92210	92210
92330	92330
92490	92490
92530	92530
92540	92540
92580	92580
92620	92620
92740	92740
92780	92780
93110		X
93140	93140
93150	93150
93190	93190
93210	93210
93580	93580
93650		X
93750	93750
93860	93860
94060	94060
94590	94590
94630	94630
94650	94650
94680	94680
94880	94880
94880	94880
94930	94930
94970	94970
95020	95020
95040	95040
95090	95090
95130	95130
95150	95150
95160	95160
95240	95240
95360	95360
95620	95620
95680	95680
95740	95740
95770	95770
96020	96020
96470	96470
96590	96590
96590	96590
96770	96770
97150	97150
97420	97420
97590	97590
97630	97630
97820	97820
97900	97900
97900	97900
98160	98160
98330	98330
98510	98510
98540	98540
98590		X
98610	98610
98770	98770
98950	98950
99060	99060
	99060	X
99170	99170
99310	99310
99620	99620
99620	99620
99710	99710
99820	99820
99910	99910
100030	100030
100050	100050
100090	100090
100220	100220
100410	100410
100490	100490
100680	100680
100760	100760
100810	100810
101040	101040
101130	101130
101170	101170
101340	101340
101690	101690
101770	101770
101790	101790
101960	101960
102030	102030
102090	102090
102690	102690
102860	102860
102920	102920
102940	102940
103230	103230
103540	103540
103810	103810
103840	103840
103900	103900
103940	103940
103970	103970
104230	104230
104410	104410
104670	104670
104820	104820
104910	104910
104990	104990
105090	105090
105390	105390
105430	105430
105490	105490
105560	105560
105570	105570
105740	105740
105860	105860
106000		X
106360	106360
106480	106480
106820	106820
106880	106880
106980	106980
107010	107010
107130	107130
107230	107230
107380	107380
107540	107540
107620	107620
107980	107980
108090	108090
108170	108170
108450	108450
108620	108620
108670	108670
108840		X
108940	108940
109050	109050
109110	109110
109360		X
109390	109390
109410	109410
	109470	X
109870	109870
109880	109880
110020	110020
110090	110090
110210	110210
110240	110240
110280	110280
110570	110570
110590	110590
110650	110650
110700	110700
110730	110730
110760	110760
111250	111250
111500	111500
111600	111600
111740	111740
111920	111920
111930	111930
111930	111930
111980	111980
112250	112250
112440	112440
112480	112480
112590	112590
112680	112680
112940	112940
113240	113240
113340	113340
113380	113380
113430	113430
113680	113680
113700	113700
113770	113770
113820		X
113830	113830
113940	113940
114010	114010
114090	114090
114210	114210
114230	114230
114480		X
114560	114560
114630	114630
114780	114780
114790	114790
115120	115120
115220	115220
115320	115320
115390	115390
115860	115860
116000	116000
116010	116010
116230	116230
116360	116360
116440	116440
116480	116480
116480	116480
116630	116630
116730	116730
117020	117020
117500	117500
117600	117600
117780	117780
117850	117850
117860	117860
118080	118080
118340	118340
118380	118380
118410	118410
118750	118750
118920	118920
119040	119040
119430	119430
119700	119700
120230	120230
120430	120430
120440	120440
120450	120450
120530	120530
120540	120540
120750	120750
120750	120750
120770	120770
120790	120790
120800	120800
120980	120980
121060	121060
121190	121190
121590	121590
121650	121650
121820	121820
121900	121900
121940	121940
122450	122450
122500	122500
122600	122600
122640	122640
122690	122690
122800	122800
122880	122880
122910	122910
122930	122930
122960	122960
123170	123170
123180	123180
123200	123200
123620	123620
123830	123830
123930	123930
123940	123940
124210	124210
124240	124240
124340	124340
124560	124560
124560	124560
124820	124820
125040	125040
125050	125050
125090	125090
125300	125300
125500	125500
125510	125510
125710	125710
125710		X
125790	125790
125820	125820
126120	126120
126240	126240
126380	126380
126550	126550
126740	126740
126780	126780
126870	126870
127180	127180
127230	127230
127240	127240
127350	127350
127380	127380
127510	127510
127600	127600
127600	127600
127610	127610
127800	127800
128190	128190
128360	128360
128440	128440
128600	128600
128910	128910
128970	128970
129250	129250
129280		X
129320	129320
129340	129340
129340	129340
129360	129360
129360	129360
129390	129390
129420	129420
129500	129500
129940	129940
129940	129940
129990	129990
130080	130080
130230	130230
130290	130290
130310	130310
130320	130320
130380	130380
	130380	X
130440	130440
130500	130500
130620	130620
130640	130640
130650	130650
130940	130940
131430	131430
131620	131620
131630	131630
131700	131700
131870	131870
131900	131900
132110	132110
132330	132330
132350	132350
132620	132620
132630	132630
132900	132900
132910	132910
132910	132910
133310	133310
133370		X
133380	133380
133580	133580
133930	133930
134020	134020
134290	134290
134450	134450
134530	134530
134590	134590
134770	134770
134880	134880
134900	134900
134910	134910
135100	135100
135260	135260
135500	135500
135600	135600
	135740	X
135790	135790
135800	135800
135850	135850
135980	135980
136090	136090
136490	136490
136540	136540
136950	136950
136950	136950
136990	136990
137130	137130
137140	137140
137170	137170
137230	137230
137590	137590
	137740	X
138270	138270
138300	138300
138520	138520
138560		X
138660	138660
138750	138750
138780	138780
138830	138830
139310		X
139320	139320
139670	139670
139720	139720
139780	139780
139860	139860
139860	139860
139990	139990
140080	140080
140090	140090
140160	140160
140190	140190
140920	140920
141190	141190
141200	141200
141410	141410
141470	141470
141620	141620
141820	141820
141970	141970
141980	141980
142000	142000
142190	142190
142440	142440
142570	142570
142710	142710
	142730	X
142960	142960
143100	143100
143110	143110
143340	143340
143440	143440
143650	143650
143700	143700
143880	143880
143990	143990
143990	143990
144140	144140
144240	144240
144290		X
144610	144610
144750	144750
144860	144860
144870	144870
145080	145080
145230	145230
145900	145900
146010	146010
146050	146050
146070	146070
146160	146160
146260	146260
146300	146300
146410	146410
146770		X
146890	146890
146980	146980
147010	147010
147090	147090
147220	147220
147240	147240
147370	147370
147720	147720
147770	147770
147890	147890
147910	147910
147990	147990
148020	148020
148450	148450
148680	148680
148690	148690
148760	148760
148880	148880
148940	148940
148940	148940
149030	149030
149030	149030
149250	149250
149330	149330
149460	149460
149560	149560
149630	149630
149650	149650
149900	149900
150060	150060
150070	150070
150230	150230
150760	150760
150850	150850
151180	151180
151420	151420
151460	151460
151480	151480
151860	151860
152000	152000
152060	152060
152490	152490
152560	152560
152630	152630
152650	152650
152800	152800
152820	152820
153510	153510
153710	153710
154320	154320
154340	154340
154580	154580
154610	154610
154700	154700
154780	154780
154960	154960
154990	154990
155300	155300
155660	155660
155690	155690
155740	155740
155750	155750
155900	155900
156160	156160
156300	156300
156660	156660
156780	156780
156790	156790
157230	157230
157250	157250
157490	157490
157600	157600
157880	157880
157910	157910
157920	157920
158140	158140
158150	158150
158220	158220
158270	158270
158350	158350
158700	158700
158720	158720
158820	158820
158910	158910
158920	158920
159450	159450
159480	159480
159700	159700
159880	159880
159940	159940
160370	160370
160610	160610
160750	160750
160810	160810
160820	160820
160860	160860
160910		X
160980	160980
161010	161010
161060	161060
161190	161190
161400	161400
161430	161430
161940	161940
162030	162030
162160	162160
162170	162170
162260	162260
162800	162800
162830	162830
162910	162910
163040	163040
163350		X
163370	163370
163380	163380
163440	163440
163460	163460
163610	163610
163680	163680
163720	163720
163990	163990
164140	164140
164240	164240
164400	164400
164470	164470
164750		X
165130	165130
165200	165200
165420	165420
165500	165500
165660	165660
165850	165850
165910	165910
165960	165960
166270	166270
166350	166350
166420	166420
166720	166720
166840	166840
166880	166880
166980	166980
167050	167050
167180	167180
167420	167420
167430	167430
167610	167610
168280	168280
168290	168290
168410	168410
168410	168410
168580	168580
168590	168590
168790	168790
168940	168940
168960	168960
169260	169260
169420	169420
169450	169450
169490	169490
169560	169560
169630	169630
169730	169730
170070	170070
170230	170230
170360	170360
170410	170410
170640	170640
170870	170870
170960	170960
171040	171040
171040	171040
171110	171110
171250	171250
171690	171690
171900	171900
171930	171930
	172000	X
172070	172070
172100	172100
172230	172230
172240	172240
172270	172270
172340	172340
172540	172540
172830	172830
	172830	X
172970	172970
173720	173720
173990	173990
174110	174110
174220	174220
174220	174220
174330	174330
174380	174380
174520	174520
174620	174620
174660	174660
174700	174700
174830	174830
175060	175060
175380	175380
175470	175470
175500	175500
175790	175790
175900		X
176050	176050
176130	176130
176420	176420
176510	176510
176520		X
176600	176600
176740	176740
176930	176930
177140	177140
177140	177140
177740	177740
177810	177810
178080	178080
178260	178260
178280	178280
178330	178330
178420	178420
178620	178620
178650	178650
178710	178710
178900		X
179030	179030
179070	179070
179140	179140
179230	179230
179460	179460
179550	179550
179590	179590
179650	179650
179690	179690
179760		X
179830	179830
179850	179850
180080	180080
180090	180090
180290	180290
180360	180360
180590	180590
180610	180610
180880	180880
181110	181110
181150	181150
181160	181160
181280	181280
181330	181330
181370	181370
181550	181550
181670	181670
181910	181910
182310	182310
182390	182390
182410	182410
182460	182460
182720	182720
182840	182840
182840	182840
183010	183010
183190	183190
183310	183310
183380	183380
183530	183530
183740	183740
183930	183930
183980	183980
184140	184140
184240	184240
184350	184350
184440	184440
184560	184560
184680	184680
184710	184710
184800	184800
184910	184910
184940	184940
185040	185040
185300	185300
185390	185390
185410	185410
185850	185850
185890	185890
185890	185890
185990	185990
186110	186110
186310	186310
186320	186320
186350	186350
186370	186370
186440	186440
186520	186520
186520	186520
186620	186620
186630	186630
186790	186790
186850	186850
186870		X
186970	186970
187010	187010
187040	187040
187170	187170
	187190	X
187570	187570
187630	187630
187630	187630
187870	187870
187880	187880
187930	187930
188060	188060
188060	188060
188200	188200
188240	188240
188290	188290
188470	188470
188650	188650
188760	188760
188830	188830
188970	188970
189030	189030
189160	189160
189360	189360
189590	189590
189660	189660
189910	189910
189910	189910
190090	190090
190200	190200
190230	190230
190380	190380
190480	190480
190730	190730
190910	190910
190960	190960
190980	190980
	191040	X
191060	191060
191360	191360
191500	191500
191570	191570
191620	191620
191700	191700
191730	191730
191790	191790
191880	191880
192000	192000
192650	192650
192820	192820
193150	193150
193540	193540
193580	193580
193700	193700
193760	193760
193970	193970
194060	194060
194110	194110
194140	194140
194210	194210
194270	194270
194360	194360
194480	194480
194900	194900
194910	194910
194980	194980
	195400	X
195530	195530
195580	195580
195590	195590
195680	195680
195700	195700
195900	195900
196020	196020
196120	196120
196300	196300
	196460	X
196630	196630
196690	196690
196780	196780
196910	196910
196960	196960
197120	197120
197190	197190
197380	197380
197710	197710
197720	197720
197800	197800
197910	197910
197940	197940
197970	197970
198020	198020
198110	198110
198130	198130
198150		X
198160	198160
198520	198520
198550	198550
198560	198560
198650	198650
198670	198670
198780	198780
198830	198830
198860	198860
198960	198960
198980	198980
199130	199130
199240	199240
199270	199270
199330	199330
199500	199500
199550	199550
199650	199650
199770	199770
200250	200250
200380	200380
200410	200410
200540	200540
200560	200560
200620	200620
200730	200730
200740	200740
200790	200790
200840	200840
200840		X
201240	201240
201360	201360
201370	201370
201430	201430
201600	201600
201700	201700
201760	201760
201790	201790
201840	201840
201940	201940
202160	202160
202230	202230
202600	202600
202680	202680
202750	202750
202790	202790
202900	202900
203160	203160
203270	203270
203290	203290
203560	203560
203570		X
203640	203640
203870	203870
204160	204160
204170	204170
204190	204190
204250	204250
204270	204270
204490	204490
204510	204510
204730	204730
204750	204750
204770	204770
204830	204830
204860	204860
204900	204900
204940	204940
205030	205030
205290	205290
205380	205380
205390	205390
205570	205570
205570	205570
205780	205780
205810	205810
205950	205950
206010	206010
206020	206020
206090	206090
206160	206160
206270	206270
206410	206410
206440	206440
206500	206500
206530	206530
206640	206640
206670	206670
206680	206680
206720	206720
206760	206760
207110	207110
207110	207110
207190	207190
207230	207230
207790		X
207840	207840
207990	207990
208000	208000
208080	208080
208260	208260
	208300	X
208520	208520
208560	208560
208890	208890
208900		X
209000	209000
209140	209140
209460	209460
209690	209690
209730	209730
209980	209980
210020		X
210040	210040
210160	210160
210260	210260
210290	210290
210480	210480
210520	210520
210790	210790
210810	210810
210810	210810
210840	210840
210860		X
210990	210990
211100		X
211140	211140
211200	211200
211330	211330
211370	211370
211540	211540
211850	211850
211890	211890
211970	211970
212220	212220
212220	212220
212660		X
212870	212870
212940	212940
213140	213140
213190	213190
213240	213240
213640	213640
213890	213890
214120	214120
214170	214170
214260	214260
214310	214310
214580	214580
214600	214600
214770	214770
214880	214880
214980	214980
215210	215210
215390	215390
215440	215440
215460	215460
215480	215480
215490	215490
215560	215560
215630	215630
215780	215780
215790	215790
216180	216180
216250	216250
216310	216310
216350	216350
216420	216420
216600	216600
216950	216950
217190	217190
217250	217250
217250	217250
217270	217270
217640	217640
217820	217820
